ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2025-04-23 04:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7190659039342276,0.4,True
2025-04-23 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.9071533297715804,0.4,True
2025-04-23 12:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.2596747759513327,0.4,True
2025-04-24 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8751653276846981,0.4,True
2025-04-27 19:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.159223146047093,0.4,True
2025-04-30 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3353705276709851,0.9,True,False,False,,,0.0,0.0,False
2025-04-30 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3905727763194054,0.9,True,False,False,,,0.0,0.0,False
2025-04-30 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3964629043131156,0.9,True,False,False,,,0.0,0.0,False
2025-04-30 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2698512592031322,0.9,True,False,False,,,0.0,0.0,False
2025-04-30 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3533209935190116,0.8,True,False,False,,,0.0,0.0,False
2025-05-01 00:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.385903131815795,0.9,True,False,False,,,0.0,0.0,False
2025-05-01 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8209526516908674,0.4,True
2025-05-01 08:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.995729896764194,0.4,True
2025-05-01 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.1140076032848403,0.4,True
2025-05-01 12:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.023358247111941,0.4,True
2025-05-01 14:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.022449916403497,0.4,True
2025-05-08 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.9879401142348018,0.4,True
2025-05-08 19:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.2770486565840204,0.4,True
2025-05-09 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7401582705015713,0.4,True
2025-05-10 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.9918178650542708,0.4,True
2025-05-13 16:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.9998179502882811,0.4,True
2025-05-13 18:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.8080840829563185,0.4,True
2025-05-13 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.426835594010009,0.4,True
2025-05-14 00:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8064192544899146,0.4,True
2025-05-15 16:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.9822219560614784,0.4,True
2025-05-16 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.7502426391795247,0.4,True
2025-05-16 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.3876504892797832,0.4,True
2025-05-17 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3695660713615334,0.8,True,False,False,,,0.0,0.0,False
2025-05-18 15:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,3.1333655028903977,0.4,True
2025-05-19 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.381423741553682,0.85,True,False,False,,,0.0,0.0,False
2025-05-19 10:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3694583115798716,0.8,True,False,False,,,0.0,0.0,False
2025-05-19 11:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3331301964596109,0.8,True,False,False,,,0.0,0.0,False
2025-05-19 11:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3509886990603265,0.85,True,False,False,,,0.0,0.0,False
2025-05-19 11:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3498768569026461,0.8,True,False,False,,,0.0,0.0,False
2025-05-19 20:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.2259600701487188,0.4,True
2025-05-20 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.0391755396710725,0.4,True
2025-05-24 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3244667026496938,0.9,True,False,False,,,0.0,0.0,False
2025-05-24 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3897371746091331,0.9,True,False,False,,,0.0,0.0,False
2025-05-24 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3365448433235074,0.9,True,False,False,,,0.0,0.0,False
2025-05-24 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.304981403622688,0.9,True,False,False,,,0.0,0.0,False
2025-05-24 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3078052678466019,0.9,True,False,False,,,0.0,0.0,False
2025-05-24 07:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3592787481659028,0.9,True,False,False,,,0.0,0.0,False
2025-05-24 17:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3903719733510557,0.9,True,False,False,,,0.0,0.0,False
2025-05-25 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3817700775108784,0.85,True,False,False,,,0.0,0.0,False
2025-05-27 11:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.1145444293070612,0.4,True
2025-05-27 11:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.2043461088098042,0.4,True
2025-05-27 12:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.267145999488113,0.4,True
2025-05-29 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3576730816621367,0.85,True,False,False,,,0.0,0.0,False
2025-05-29 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2533243677967505,0.9,True,False,False,,,0.0,0.0,False
2025-05-30 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3926643463171976,0.85,True,False,False,,,0.0,0.0,False
2025-05-30 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3255420945081898,0.85,True,False,False,,,0.0,0.0,False
2025-05-30 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3341151001333968,0.85,True,False,False,,,0.0,0.0,False
2025-05-30 20:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3906294183349508,0.9,True,False,False,,,0.0,0.0,False
2025-05-30 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2851214894611147,0.85,True,False,False,,,0.0,0.0,False
2025-05-30 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2422009840573776,0.9,True,False,False,,,0.0,0.0,False
2025-05-31 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3883158838590848,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3619315415927663,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3694239613007624,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.338017121949067,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3881209984122673,0.9,True,False,False,,,0.0,0.0,False
2025-05-31 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2800106572465003,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2292308247941007,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3849139587879058,0.9,True,False,False,,,0.0,0.0,False
2025-05-31 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2159281050509634,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3912637433458064,0.8,True,False,False,,,0.0,0.0,False
2025-05-31 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3617759929106814,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3189817267130059,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3334747254516948,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3012816275438895,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 11:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2138630187257972,0.8,True,False,False,,,0.0,0.0,False
2025-05-31 11:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3450432893608885,0.9,True,False,False,,,0.0,0.0,False
2025-05-31 11:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3125102953759735,0.85,True,False,False,,,0.0,0.0,False
2025-05-31 11:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3261769175906892,0.8,True,False,False,,,0.0,0.0,False
2025-05-31 17:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3009213251663,0.8,True,False,False,,,0.0,0.0,False
2025-06-03 13:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,3.090617544201746,0.4,True
2025-06-06 01:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3151024158728966,0.85,True,False,False,,,0.0,0.0,False
2025-06-06 01:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3954685997360463,0.9,True,False,False,,,0.0,0.0,False
2025-06-06 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3553465284786076,0.9,True,False,False,,,0.0,0.0,False
2025-06-06 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3386938002344821,0.85,True,False,False,,,0.0,0.0,False
2025-06-06 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3799008860380624,0.9,True,False,False,,,0.0,0.0,False
2025-06-06 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3349801521545898,0.8,True,False,False,,,0.0,0.0,False
2025-06-06 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3453575946954842,0.9,True,False,False,,,0.0,0.0,False
2025-06-06 02:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3285635749508347,0.8,True,False,False,,,0.0,0.0,False
2025-06-06 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3760168805090011,0.9,True,False,False,,,0.0,0.0,False
2025-06-06 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3670755486257988,0.8,True,False,False,,,0.0,0.0,False
2025-06-06 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3503733120424122,0.9,True,False,False,,,0.0,0.0,False
2025-06-06 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3684720664701256,0.9,True,False,False,,,0.0,0.0,False
2025-06-06 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3921190881667906,0.8,True,False,False,,,0.0,0.0,False
2025-06-06 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3945161773082285,0.9,True,False,False,,,0.0,0.0,False
2025-06-06 07:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3141084347061393,0.9,True,False,False,,,0.0,0.0,False
2025-06-06 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3382075280505066,0.8,True,False,False,,,0.0,0.0,False
2025-06-06 08:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.304430171081341,0.8,True,False,False,,,0.0,0.0,False
2025-06-06 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3497219400695797,0.8,True,False,False,,,0.0,0.0,False
2025-06-09 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.6902877277691251,0.4,True
2025-06-09 20:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.5400791590415799,0.4,True
2025-06-09 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.5411073630019356,0.4,True
2025-06-10 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.9555310074129504,0.4,True
2025-06-10 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.258215103652308,0.4,True
2025-06-13 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3863031788404544,0.85,True,False,False,,,0.0,0.0,False
2025-06-13 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3609447726707829,0.9,True,False,False,,,0.0,0.0,False
2025-06-13 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3989391220792727,0.8,True,False,False,,,0.0,0.0,False
2025-06-13 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3224020929079671,0.85,True,False,False,,,0.0,0.0,False
2025-06-13 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3803054815705227,0.8,True,False,False,,,0.0,0.0,False
2025-06-13 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3993958688999424,0.85,True,False,False,,,0.0,0.0,False
2025-06-13 11:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.342400228293732,0.9,True,False,False,,,0.0,0.0,False
2025-06-13 18:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3982103219831546,0.8,True,False,False,,,0.0,0.0,False
2025-06-13 19:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3741688590136738,0.85,True,False,False,,,0.0,0.0,False
2025-06-13 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2244506978176566,0.8,True,False,False,,,0.0,0.0,False
2025-06-13 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3238471929886334,0.85,True,False,False,,,0.0,0.0,False
2025-06-13 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3427276311972605,0.8,True,False,False,,,0.0,0.0,False
2025-06-13 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3299067489912312,0.85,True,False,False,,,0.0,0.0,False
2025-06-13 21:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3425615846131338,0.9,True,False,False,,,0.0,0.0,False
2025-06-13 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3181955527853167,0.8,True,False,False,,,0.0,0.0,False
2025-06-13 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2370517012887975,0.85,True,False,False,,,0.0,0.0,False
2025-06-13 21:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3808241997592328,0.8,True,False,False,,,0.0,0.0,False
2025-06-13 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3729344401862383,0.8,True,False,False,,,0.0,0.0,False
2025-06-14 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3455296857923062,0.8,True,False,False,,,0.0,0.0,False
2025-06-14 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3410608527559908,0.9,True,False,False,,,0.0,0.0,False
2025-06-14 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2988636987729489,0.9,True,False,False,,,0.0,0.0,False
2025-06-14 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2778478559855612,0.85,True,False,False,,,0.0,0.0,False
2025-06-14 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2498239918003603,0.8,True,False,False,,,0.0,0.0,False
2025-06-14 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3044531229110559,0.85,True,False,False,,,0.0,0.0,False
2025-06-14 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3941446430272006,0.8,True,False,False,,,0.0,0.0,False
2025-06-14 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2590818224305146,0.85,True,False,False,,,0.0,0.0,False
2025-06-14 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.242913629715895,0.85,True,False,False,,,0.0,0.0,False
2025-06-16 19:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.1867280608631228,0.4,True
2025-06-17 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3882504835646493,0.85,True,False,False,,,0.0,0.0,False
2025-06-17 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3351664811395787,0.85,True,False,False,,,0.0,0.0,False
2025-06-18 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2574935022658497,0.85,True,False,False,,,0.0,0.0,False
2025-06-18 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3054287019503341,0.85,True,False,False,,,0.0,0.0,False
2025-06-18 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3826406372852666,0.9,True,False,False,,,0.0,0.0,False
2025-06-18 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.314518944719462,0.85,True,False,False,,,0.0,0.0,False
2025-06-18 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3931652904508623,0.9,True,False,False,,,0.0,0.0,False
2025-06-18 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3029029715775689,0.8,True,False,False,,,0.0,0.0,False
2025-06-18 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3962597174567632,0.9,True,False,False,,,0.0,0.0,False
2025-06-18 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3836739941663369,0.9,True,False,False,,,0.0,0.0,False
2025-06-19 02:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3627804857171011,0.8,True,False,False,,,0.0,0.0,False
2025-06-20 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2900888995397124,0.85,True,False,False,,,0.0,0.0,False
2025-06-20 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.371761179747915,0.9,True,False,False,,,0.0,0.0,False
2025-06-20 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2769066797629058,0.85,True,False,False,,,0.0,0.0,False
2025-06-20 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3613800286599728,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 00:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2546259584313785,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 01:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2630837537339698,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1670377806580584,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2981113190797954,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2578165066801181,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2527517771920068,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.269012964340991,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2954060169661691,0.8,True,False,False,,,0.0,0.0,False
2025-06-21 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2465913743824178,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3183758095510706,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2119886917569763,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3096233718053378,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.39139953821072,0.8,True,False,False,,,0.0,0.0,False
2025-06-21 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2129706152750017,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3633516314817644,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3284455406191306,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2948624571434839,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1743851333246101,0.85,True,False,False,,,0.0,0.0,False
