ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2026-01-20 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.257273661317646,0.8,True,False,False,,,0.0,0.0,False
2026-01-20 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3072331380466975,0.85,True,False,False,,,0.0,0.0,False
2026-01-20 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3394487983475545,0.9,True,False,False,,,0.0,0.0,False
2026-01-21 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3513772169097863,0.85,True,False,False,,,0.0,0.0,False
2026-01-21 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3571554007937622,0.8,True,False,False,,,0.0,0.0,False
2026-01-21 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3765802692136405,0.85,True,False,False,,,0.0,0.0,False
2026-01-21 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3582405539401616,0.9,True,False,False,,,0.0,0.0,False
2026-01-21 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3473352108585096,0.9,True,False,False,,,0.0,0.0,False
2026-01-21 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2608949768995841,0.85,True,False,False,,,0.0,0.0,False
2026-01-21 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3857625239178109,0.85,True,False,False,,,0.0,0.0,False
2026-01-21 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3829275112031441,0.85,True,False,False,,,0.0,0.0,False
2026-01-21 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.276107800076621,0.85,True,False,False,,,0.0,0.0,False
2026-01-21 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3470006494955217,0.85,True,False,False,,,0.0,0.0,False
2026-01-22 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2707210687711497,0.85,True,False,False,,,0.0,0.0,False
2026-01-22 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3661106855272382,0.85,True,False,False,,,0.0,0.0,False
2026-01-22 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3818226731877704,0.85,True,False,False,,,0.0,0.0,False
2026-01-22 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3518993581928558,0.85,True,False,False,,,0.0,0.0,False
2026-01-22 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3133031538734185,0.85,True,False,False,,,0.0,0.0,False
2026-01-23 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2899556452839574,0.85,True,False,False,,,0.0,0.0,False
2026-01-23 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3688257462971762,0.85,True,False,False,,,0.0,0.0,False
2026-01-26 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2868841649631281,0.85,True,False,False,,,0.0,0.0,False
2026-01-26 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3119354811724128,0.9,True,False,False,,,0.0,0.0,False
2026-01-26 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3081768711228916,0.8,True,False,False,,,0.0,0.0,False
2026-01-28 11:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.4311488379864443,0.4,True
2026-01-29 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3229694748839427,0.85,True,False,False,,,0.0,0.0,False
2026-01-29 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3588742395952508,0.85,True,False,False,,,0.0,0.0,False
2026-01-29 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3813368485735166,0.85,True,False,False,,,0.0,0.0,False
2026-01-29 10:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3701570759686429,0.8,True,False,False,,,0.0,0.0,False
2026-01-29 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2938785404152633,0.85,True,False,False,,,0.0,0.0,False
2026-01-29 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3527641461461438,0.9,True,False,False,,,0.0,0.0,False
2026-01-29 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2961512023690514,0.8,True,False,False,,,0.0,0.0,False
2026-01-29 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1735019570340509,0.85,True,False,False,,,0.0,0.0,False
2026-01-29 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3862700470104132,0.9,True,False,False,,,0.0,0.0,False
2026-01-29 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2219734385736318,0.8,True,False,False,,,0.0,0.0,False
2026-01-29 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3197125286411597,0.85,True,False,False,,,0.0,0.0,False
2026-01-29 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2898892170260681,0.8,True,False,False,,,0.0,0.0,False
2026-01-29 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3616998455154987,0.9,True,False,False,,,0.0,0.0,False
2026-01-29 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2363355618939945,0.85,True,False,False,,,0.0,0.0,False
2026-01-29 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3924785763072784,0.9,True,False,False,,,0.0,0.0,False
2026-01-30 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3601225669797366,0.85,True,False,False,,,0.0,0.0,False
2026-01-30 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3426724199505358,0.85,True,False,False,,,0.0,0.0,False
2026-01-30 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3013840624755699,0.9,True,False,False,,,0.0,0.0,False
2026-01-30 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3105343897220036,0.9,True,False,False,,,0.0,0.0,False
2026-01-30 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3177503063331074,0.8,True,False,False,,,0.0,0.0,False
2026-01-30 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3702543208855595,0.85,True,False,False,,,0.0,0.0,False
2026-01-30 10:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3643274406282497,0.9,True,False,False,,,0.0,0.0,False
2026-01-30 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3983666682528438,0.85,True,False,False,,,0.0,0.0,False
2026-01-30 10:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3646418932036557,0.8,True,False,False,,,0.0,0.0,False
2026-01-30 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3639258327446388,0.9,True,False,False,,,0.0,0.0,False
2026-01-30 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2180535447176646,0.85,True,False,False,,,0.0,0.0,False
2026-01-30 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3994738580596451,0.8,True,False,False,,,0.0,0.0,False
2026-01-30 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3246691097284686,0.9,True,False,False,,,0.0,0.0,False
2026-01-30 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3165458909388426,0.85,True,False,False,,,0.0,0.0,False
2026-01-31 00:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3639291817047312,0.9,True,False,False,,,0.0,0.0,False
2026-01-31 00:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3857194022612514,0.9,True,False,False,,,0.0,0.0,False
2026-01-31 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2158330272486303,0.85,True,False,False,,,0.0,0.0,False
2026-01-31 01:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3113200298444903,0.9,True,False,False,,,0.0,0.0,False
2026-01-31 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2498590412016876,0.85,True,False,False,,,0.0,0.0,False
2026-01-31 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3616377810852978,0.8,True,False,False,,,0.0,0.0,False
2026-01-31 02:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3442646967629074,0.8,True,False,False,,,0.0,0.0,False
2026-01-31 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2860229176366413,0.9,True,False,False,,,0.0,0.0,False
2026-01-31 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2527835710390247,0.8,True,False,False,,,0.0,0.0,False
2026-01-31 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2451830986232673,0.9,True,False,False,,,0.0,0.0,False
2026-01-31 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1987970185856976,0.85,True,False,False,,,0.0,0.0,False
2026-01-31 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2845252205147792,0.9,True,False,False,,,0.0,0.0,False
2026-01-31 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2869882651359202,0.8,True,False,False,,,0.0,0.0,False
2026-01-31 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.316326769097181,0.9,True,False,False,,,0.0,0.0,False
2026-01-31 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2905331658846616,0.9,True,False,False,,,0.0,0.0,False
2026-01-31 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2206257013445489,0.85,True,False,False,,,0.0,0.0,False
2026-01-31 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2542531440801659,0.9,True,False,False,,,0.0,0.0,False
2026-01-31 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.329333118655931,0.8,True,False,False,,,0.0,0.0,False
2026-01-31 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3684980912536497,0.9,True,False,False,,,0.0,0.0,False
2026-01-31 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2378315800821208,0.85,True,False,False,,,0.0,0.0,False
2026-01-31 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3223766932008915,0.8,True,False,False,,,0.0,0.0,False
2026-01-31 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3606114727092653,0.85,True,False,False,,,0.0,0.0,False
2026-01-31 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3832519279157211,0.85,True,False,False,,,0.0,0.0,False
2026-01-31 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2548589176355362,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3913844734200644,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.320047163644057,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2757851648155143,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2826247895869744,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1993520332599353,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2992854042046095,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3493776718744439,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1877647287542335,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2463280599710057,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3953631849217001,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1767023373056837,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2004265528356674,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1971433459893908,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2250972792800757,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2516710181818542,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1658215101750796,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2920137135725982,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2010422774764861,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3503629869551126,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3320164229183244,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3450260493859911,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3943679965017302,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3020048160229937,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3794685489008961,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3151620651766136,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3042136816235341,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 08:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3865848229931808,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2130402556713683,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3375717982773002,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2915626881218169,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2735569647964347,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.268417416276638,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 09:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2552354680027751,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3061573940731847,0.85,True,False,False,,,0.0,0.0,False
2026-02-01 11:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3862007525592498,0.9,True,False,False,,,0.0,0.0,False
2026-02-01 11:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3781497217671433,0.8,True,False,False,,,0.0,0.0,False
2026-02-01 12:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3933478876374742,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3904178909980945,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3378906689007825,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.189759525577826,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3440881396980503,0.8,True,False,False,,,0.0,0.0,False
2026-02-04 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2336768698903938,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3146503931146067,0.8,True,False,False,,,0.0,0.0,False
2026-02-04 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.25269005096219,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3776934726968972,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2550426220163653,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3093530283588817,0.8,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2270987633265233,0.85,True,False,False,,,0.0,0.0,False
2026-02-05 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3668901408732142,0.85,True,False,False,,,0.0,0.0,False
2026-02-06 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2780933213639222,0.85,True,False,False,,,0.0,0.0,False
2026-02-06 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3629897934641314,0.8,True,False,False,,,0.0,0.0,False
2026-02-06 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3919067978966807,0.85,True,False,False,,,0.0,0.0,False
2026-02-06 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.324391069099621,0.85,True,False,False,,,0.0,0.0,False
2026-02-07 11:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3991108338044042,0.8,True,False,False,,,0.0,0.0,False
2026-02-08 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3575005515672396,0.8,True,False,False,,,0.0,0.0,False
2026-02-08 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3178617948400125,0.9,True,False,False,,,0.0,0.0,False
2026-02-08 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3626057603997646,0.8,True,False,False,,,0.0,0.0,False
2026-02-08 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3600959563495641,0.9,True,False,False,,,0.0,0.0,False
2026-02-08 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.300635623231002,0.8,True,False,False,,,0.0,0.0,False
2026-02-10 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3627299339641085,0.85,True,False,False,,,0.0,0.0,False
2026-02-10 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3969912827711742,0.85,True,False,False,,,0.0,0.0,False
2026-02-10 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3992484936166768,0.8,True,False,False,,,0.0,0.0,False
2026-02-10 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2584635192466251,0.85,True,False,False,,,0.0,0.0,False
2026-02-10 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3804071101813439,0.8,True,False,False,,,0.0,0.0,False
2026-02-10 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2330807270666807,0.85,True,False,False,,,0.0,0.0,False
2026-02-11 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3399787936858626,0.85,True,False,False,,,0.0,0.0,False
2026-02-11 01:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3999964163213549,0.8,True,False,False,,,0.0,0.0,False
2026-02-11 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3660951556408719,0.85,True,False,False,,,0.0,0.0,False
2026-02-11 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3778991055855226,0.8,True,False,False,,,0.0,0.0,False
2026-02-11 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3859800318036948,0.85,True,False,False,,,0.0,0.0,False
2026-02-12 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3002574150808185,0.85,True,False,False,,,0.0,0.0,False
2026-02-14 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.501470691164832,0.4,True
2026-02-14 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7168336460642092,0.4,True
2026-02-14 08:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.3894896165125574,0.4,True
2026-02-14 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.0274907239077364,0.4,True
2026-02-14 16:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.4316226835873198,0.4,True
2026-02-15 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.2684009658894566,0.4,True
2026-02-15 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3665454093194996,0.8,True,False,False,,,0.0,0.0,False
2026-02-16 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3751042178807124,0.8,True,False,False,,,0.0,0.0,False
