ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2025-11-16 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3936869629051022,0.85,True,False,False,,,0.0,0.0,False
2025-11-18 10:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3081258901991141,0.8,True,False,False,,,0.0,0.0,False
2025-11-18 11:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3246368117213582,0.9,True,False,False,,,0.0,0.0,False
2025-11-18 11:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.346611799184461,0.8,True,False,False,,,0.0,0.0,False
2025-11-20 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3976941054068658,0.85,True,False,False,,,0.0,0.0,False
2025-11-21 19:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.392782595080813,0.85,True,False,False,,,0.0,0.0,False
2025-11-21 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2979470377396873,0.8,True,False,False,,,0.0,0.0,False
2025-11-21 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.381417381173763,0.85,True,False,False,,,0.0,0.0,False
2025-11-21 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3442988838615138,0.85,True,False,False,,,0.0,0.0,False
2025-11-21 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2536842021470781,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 00:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.378069882749565,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2379114264246559,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3485710597758787,0.8,True,False,False,,,0.0,0.0,False
2025-11-22 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.219547352935455,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3037922166696337,0.9,True,False,False,,,0.0,0.0,False
2025-11-22 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2472413362181936,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2824157967675688,0.8,True,False,False,,,0.0,0.0,False
2025-11-22 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2090629532065311,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1792159085896652,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2725015238080469,0.8,True,False,False,,,0.0,0.0,False
2025-11-22 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3525559200621367,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3244164333335515,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.224224014653069,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.350645972239969,0.9,True,False,False,,,0.0,0.0,False
2025-11-22 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2643740633839802,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3901478481094972,0.9,True,False,False,,,0.0,0.0,False
2025-11-22 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2978025094167458,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1681675901945155,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 07:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2702085424857367,0.8,True,False,False,,,0.0,0.0,False
2025-11-22 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3402738831306158,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.358428643039422,0.8,True,False,False,,,0.0,0.0,False
2025-11-22 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3950171565759588,0.85,True,False,False,,,0.0,0.0,False
2025-11-22 19:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3863482837686183,0.9,True,False,False,,,0.0,0.0,False
2025-11-22 19:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3625031861700102,0.8,True,False,False,,,0.0,0.0,False
2025-11-22 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3858903806315922,0.85,True,False,False,,,0.0,0.0,False
2025-11-24 19:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8297281131152437,0.4,True
2025-11-24 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.6463620864773872,0.4,True
2025-11-25 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7434556313720223,0.4,True
2025-12-01 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3054333555901311,0.85,True,False,False,,,0.0,0.0,False
2025-12-01 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3313731906693243,0.8,True,False,False,,,0.0,0.0,False
2025-12-01 19:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3957904314236247,0.9,True,False,False,,,0.0,0.0,False
2025-12-01 19:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3687188169529335,0.8,True,False,False,,,0.0,0.0,False
2025-12-01 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3616445587613654,0.9,True,False,False,,,0.0,0.0,False
2025-12-02 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3223987116064443,0.9,True,False,False,,,0.0,0.0,False
2025-12-02 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2981626344607267,0.9,True,False,False,,,0.0,0.0,False
2025-12-02 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2929376760230154,0.9,True,False,False,,,0.0,0.0,False
2025-12-03 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7064257272802474,0.4,True
2025-12-03 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7739325365027556,0.4,True
2025-12-03 19:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.4472525012343886,0.4,True
2025-12-04 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.252157448681169,0.9,True,False,False,,,0.0,0.0,False
2025-12-05 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3931215524863993,0.9,True,False,False,,,0.0,0.0,False
2025-12-05 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3339021754518156,0.9,True,False,False,,,0.0,0.0,False
2025-12-05 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.341046059416944,0.9,True,False,False,,,0.0,0.0,False
2025-12-05 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.363445487768556,0.9,True,False,False,,,0.0,0.0,False
2025-12-06 00:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3443640959817414,0.85,True,False,False,,,0.0,0.0,False
2025-12-06 01:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2421690305551701,0.85,True,False,False,,,0.0,0.0,False
2025-12-06 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3297778690845323,0.9,True,False,False,,,0.0,0.0,False
2025-12-06 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2250441322142797,0.85,True,False,False,,,0.0,0.0,False
2025-12-06 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2097407247854329,0.9,True,False,False,,,0.0,0.0,False
2025-12-06 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3866159333368933,0.9,True,False,False,,,0.0,0.0,False
2025-12-06 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2822614427746823,0.8,True,False,False,,,0.0,0.0,False
2025-12-06 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2203269327033341,0.85,True,False,False,,,0.0,0.0,False
2025-12-06 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2424723233014253,0.9,True,False,False,,,0.0,0.0,False
2025-12-06 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3045621729606604,0.8,True,False,False,,,0.0,0.0,False
2025-12-06 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1749701809179801,0.85,True,False,False,,,0.0,0.0,False
2025-12-06 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3329252964969033,0.9,True,False,False,,,0.0,0.0,False
2025-12-06 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2305915597373123,0.8,True,False,False,,,0.0,0.0,False
2025-12-06 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1844704628527633,0.85,True,False,False,,,0.0,0.0,False
2025-12-06 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3673587940215623,0.8,True,False,False,,,0.0,0.0,False
2025-12-06 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1929047172579907,0.85,True,False,False,,,0.0,0.0,False
2025-12-06 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3025222924196302,0.8,True,False,False,,,0.0,0.0,False
2025-12-06 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3544945741215819,0.85,True,False,False,,,0.0,0.0,False
2025-12-06 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2040310842841129,0.85,True,False,False,,,0.0,0.0,False
2025-12-06 10:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3320414333256232,0.9,True,False,False,,,0.0,0.0,False
2025-12-06 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2836073870365382,0.85,True,False,False,,,0.0,0.0,False
2025-12-06 11:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3872617363524911,0.8,True,False,False,,,0.0,0.0,False
2025-12-06 12:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3020247470266645,0.85,True,False,False,,,0.0,0.0,False
2025-12-11 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3220090045149592,0.8,True,False,False,,,0.0,0.0,False
2025-12-11 09:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3997048245499519,0.8,True,False,False,,,0.0,0.0,False
2025-12-11 10:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2933617369557191,0.8,True,False,False,,,0.0,0.0,False
2025-12-11 11:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2879873872667577,0.8,True,False,False,,,0.0,0.0,False
2025-12-12 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8730378558550197,0.4,True
2025-12-12 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2382652199242375,0.85,True,False,False,,,0.0,0.0,False
2025-12-12 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1858820809800417,0.85,True,False,False,,,0.0,0.0,False
2025-12-12 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3606232972824671,0.8,True,False,False,,,0.0,0.0,False
2025-12-13 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2121124184011547,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1855646073571939,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1642007287259712,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.198587231069591,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1686475482821341,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1656035447939498,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2259615708979664,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2342169217890356,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3126858120752558,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2024776704250905,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.33785528385509,0.85,True,False,False,,,0.0,0.0,False
2025-12-13 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2562294924224337,0.85,True,False,False,,,0.0,0.0,False
2025-12-15 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3024757536107355,0.85,True,False,False,,,0.0,0.0,False
2025-12-15 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.383422733760395,0.8,True,False,False,,,0.0,0.0,False
2025-12-15 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3877634254215737,0.85,True,False,False,,,0.0,0.0,False
2025-12-15 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3593995742357977,0.8,True,False,False,,,0.0,0.0,False
2025-12-16 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3357588874719816,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3573086002441093,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3542940765283979,0.8,True,False,False,,,0.0,0.0,False
2025-12-16 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3382622913844329,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3496050091956881,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3261485409121524,0.8,True,False,False,,,0.0,0.0,False
2025-12-16 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.337581559045032,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3287142251604475,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3004214321513737,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3216727589193589,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2659190059333078,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 09:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3237159700149623,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 09:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1948758797633897,0.9,True,False,False,,,0.0,0.0,False
2025-12-16 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2367669162440493,0.85,True,False,False,,,0.0,0.0,False
2025-12-16 09:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2877646898736322,0.8,True,False,False,,,0.0,0.0,False
2025-12-17 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3567988202045128,0.85,True,False,False,,,0.0,0.0,False
2025-12-17 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3939378375322882,0.8,True,False,False,,,0.0,0.0,False
2025-12-17 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2696023957292522,0.85,True,False,False,,,0.0,0.0,False
2025-12-17 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3766090005083924,0.85,True,False,False,,,0.0,0.0,False
2025-12-17 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2961356440100186,0.85,True,False,False,,,0.0,0.0,False
2025-12-18 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2790025542307915,0.85,True,False,False,,,0.0,0.0,False
2025-12-18 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2332982110943239,0.85,True,False,False,,,0.0,0.0,False
2025-12-18 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3904896788717488,0.8,True,False,False,,,0.0,0.0,False
2025-12-18 07:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3903068486680365,0.8,True,False,False,,,0.0,0.0,False
2025-12-18 10:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.380597159382797,0.8,True,False,False,,,0.0,0.0,False
2025-12-18 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3694534311738344,0.8,True,False,False,,,0.0,0.0,False
2025-12-18 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.327552164294157,0.85,True,False,False,,,0.0,0.0,False
2025-12-18 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3219153838145069,0.8,True,False,False,,,0.0,0.0,False
2025-12-18 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2221745936283689,0.85,True,False,False,,,0.0,0.0,False
2025-12-18 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2491779297053177,0.8,True,False,False,,,0.0,0.0,False
2025-12-19 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.375022539500366,0.85,True,False,False,,,0.0,0.0,False
2025-12-19 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2748401305578397,0.85,True,False,False,,,0.0,0.0,False
2025-12-23 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3896465621820992,0.9,True,False,False,,,0.0,0.0,False
2025-12-23 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3862394312852513,0.85,True,False,False,,,0.0,0.0,False
2025-12-23 11:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3901097401991623,0.9,True,False,False,,,0.0,0.0,False
2025-12-23 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3342227788513608,0.8,True,False,False,,,0.0,0.0,False
2025-12-23 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3675071516456126,0.9,True,False,False,,,0.0,0.0,False
2025-12-24 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3209268878495584,0.85,True,False,False,,,0.0,0.0,False
2025-12-24 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3750423065612995,0.85,True,False,False,,,0.0,0.0,False
2025-12-25 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3923031444657416,0.85,True,False,False,,,0.0,0.0,False
2025-12-25 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3171576064744463,0.85,True,False,False,,,0.0,0.0,False
2025-12-25 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.258217960009337,0.85,True,False,False,,,0.0,0.0,False
2025-12-25 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.356341333479265,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2556940861556567,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3976019812932884,0.8,True,False,False,,,0.0,0.0,False
2025-12-26 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2322842427034839,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3934316785026379,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2652694282042916,0.8,True,False,False,,,0.0,0.0,False
2025-12-26 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2226266140825536,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3682997155187293,0.8,True,False,False,,,0.0,0.0,False
2025-12-26 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2422338367099252,0.85,True,False,False,,,0.0,0.0,False
2025-12-26 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2267087287225807,0.8,True,False,False,,,0.0,0.0,False
2025-12-26 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2493104304170313,0.85,True,False,False,,,0.0,0.0,False
2025-12-27 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2131113164973715,0.85,True,False,False,,,0.0,0.0,False
